,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5084,1,2010,6,2,2,15,0.6607791890797152,1.8048232040350827
5085,1,2010,6,2,2,15,0.4811600685085243,1.684335407053247
5086,1,2010,1,30,5,2,0.5701928167378488,1.7422283940270955
5087,1,2010,1,30,5,2,0.3110376187476606,1.6603833954393665
5088,1,2010,1,30,5,2,1.435872435997587,2.3494618545093315
5089,1,2014,1,5,6,17,1.180077852913398,2.287013011739379
5090,1,2014,1,5,6,17,1.4257810234743848,2.525860614657628
5091,1,2009,3,21,5,9,3.047039489124525,3.9081213363675804
5092,1,2009,3,21,5,9,1.7640804566575576,2.5817711766135076
5093,1,2009,3,21,5,9,0.9151385839422912,1.9880954336593504
5094,1,2009,8,26,2,23,1.4008927860793028,2.3530052799884134
5095,1,2009,6,9,1,15,3.1123545549307243,3.898697725399221
5096,1,2009,6,9,1,15,0.5784781363049633,1.7536276011740919
5097,1,2011,9,18,6,6,1.2944639849815456,2.31917777084482
5098,1,2009,3,27,4,16,2.4294307097107475,3.298983128229595
5099,1,2009,3,27,4,16,0.7952043274267875,1.857160942504936
5100,1,2009,3,27,4,16,1.3840184660514059,2.312302627956003
5101,1,2009,3,27,4,16,0.9906371834383356,2.025923921049581
5102,1,2009,3,27,4,16,1.3783995522629473,2.2783968058069215
5103,1,2009,3,27,4,16,0.9734668667529432,2.0071201888106374
5104,1,2015,5,29,4,10,1.0163055804213004,2.264435607777691
5105,1,2015,5,29,4,10,0.8615288756777119,2.1364455584028987
5106,1,2015,5,29,4,10,0.8876959270780092,2.1364455584028987
5107,1,2012,9,7,4,23,1.9381892474536027,2.8796623421534475
5108,1,2012,9,7,4,23,1.891852653761526,2.825613923161744
5109,1,2012,9,7,4,23,0.7117684238174183,1.894488158716757
5110,1,2014,3,7,4,10,0.9780764059869801,2.1963949205399778
5111,1,2014,3,7,4,10,1.2909235985204868,2.4833306028745787
5112,1,2013,3,17,6,23,2.120740790573675,3.091132304580442
5113,1,2013,3,17,6,23,1.0048069248659333,2.221234814716745
5114,1,2015,6,30,1,20,1.2270709817269287,2.298106352486672
5115,1,2015,6,30,1,20,3.355262628854802,3.8340629797306627
5116,1,2015,6,30,1,20,1.3557664812010908,2.4691163052761835
5117,1,2015,6,30,1,20,0.8167361958807429,2.026974696717758
5118,1,2015,5,11,0,2,0.4250116469326767,1.7184259943800086
5119,1,2015,5,11,0,2,1.7133362546854651,2.671381094312216
5120,1,2015,1,10,5,14,1.011950901935081,2.267836242542724
5121,1,2014,12,5,4,14,1.2412688635420868,2.396720374417492
5122,1,2014,12,5,4,14,1.4530590498750113,2.6265906043802594
5123,1,2012,4,23,0,12,0.907553410111445,2.0334577743215747
5124,1,2012,4,23,0,12,0.6675705398605013,1.838699208031322
5125,1,2012,4,23,0,12,2.4090500867917455,3.44356323303927
5126,1,2012,9,1,5,13,0.877246209645454,2.0251120715011783
5127,1,2012,9,1,5,13,1.4670775819364152,2.4209941938759285
5128,1,2012,9,1,5,13,1.6219708151775067,2.5493922488819907
5129,1,2011,4,17,6,14,0.391898831497414,1.6603833954393665
5130,1,2010,5,31,0,20,1.3588093362381775,2.280284302975005
5131,1,2013,11,22,4,23,1.3986304292327472,2.476393634366696
5132,1,2013,11,22,4,23,0.9149513354176886,2.131846799121459
5133,1,2013,5,17,4,5,1.7079716303373693,2.677228072542965
5134,1,2013,5,17,4,5,1.0654005270888454,2.1480781156196302
5135,1,2009,7,28,1,11,1.691967983956405,2.5686800184801366
5136,1,2014,5,18,6,14,1.152558434205563,2.294602580209601
5137,1,2014,5,18,6,14,0.8330293057569544,2.037139687260204
5138,1,2014,5,18,6,14,0.8491063254337762,2.1183383479748836
5139,1,2011,10,8,5,18,1.4775347911582053,2.4277385582512037
5140,1,2011,10,8,5,18,0.517855462131717,1.7735314567725802
5141,1,2011,10,8,5,18,1.6609147607251784,2.6190733628155893
5143,1,2011,2,8,1,1,1.6595576733806567,2.554975353590342
5144,1,2015,1,12,0,6,0.977713302434225,2.092110697500751
5145,1,2015,1,12,0,6,1.8695267804293743,2.9001616550236955
5146,1,2010,3,23,1,13,0.6635609570532379,1.8049180202249935
5147,1,2010,3,23,1,13,1.8772301293840004,2.6974598094035214
5148,1,2010,3,23,1,13,0.6282595563885587,1.7863149894238972
5149,1,2009,4,2,3,6,1.6283430948868307,2.4902260470464066
5150,1,2012,1,12,3,18,1.3535398208799487,2.31617924804073
5151,1,2012,1,12,3,18,2.116132047028523,2.996959847277086
5152,1,2014,11,21,4,2,1.5566705599115742,2.676610062376524
5153,1,2014,11,21,4,2,1.647997050791392,2.6564521064810487
5154,1,2014,11,21,4,2,2.2991734378427737,3.3847965665732866
5155,1,2010,10,9,5,3,0.8241265515455356,1.8772049402619146
5156,1,2012,4,3,1,12,0.5285582368390838,1.7883620645387195
5157,1,2012,4,3,1,12,2.486923397281498,3.4763698922242914
5158,1,2012,4,3,1,12,1.4287682957627537,2.37753700204763
5159,1,2010,12,21,1,8,1.599817091164682,2.4400481721387703
5160,1,2010,12,21,1,8,1.12239567399881,2.1447418601069885
5161,1,2010,12,21,1,8,1.4507256864432416,2.4215446453695706
5162,1,2010,6,19,5,22,0.7704312208616239,1.8626813985992783
5163,1,2010,6,19,5,22,1.428160941603654,2.355994855360304
5164,1,2013,1,3,3,1,2.1851837434498096,3.180751031360754
5165,1,2013,11,24,6,3,1.3765680727322942,2.416589353330878
5166,1,2013,11,24,6,3,1.9134332343600444,2.8173220101915817
5167,1,2013,11,24,6,3,1.790314361511607,2.7915245264911563
5168,1,2011,4,16,5,12,0.9948973709263846,2.0324710988161088
5169,1,2012,10,11,3,22,1.359506078524418,2.420920069785769
5170,1,2010,12,13,0,23,1.5857107392535268,2.4316075324014648
5171,1,2010,12,13,0,23,1.5802677974156627,2.4316075324014648
5172,1,2011,9,14,2,23,1.5903782164418556,2.4412152720799214
5173,1,2011,5,17,1,23,0.6321342211700668,1.7959556216830892
5174,1,2011,5,17,1,23,3.0490121691453687,3.925200261900325
5175,1,2011,5,17,1,23,1.6124130312581202,2.5370071348321535
5176,1,2011,5,17,1,23,0.7654255623833943,1.8681245956102166
5177,1,2011,5,17,1,23,1.1771604181201856,2.1762790552642706
5178,1,2013,6,30,6,3,0.7027951364930405,1.9452218954652658
5179,1,2013,6,30,6,3,2.1096121028671413,3.083028522901365
5180,1,2013,6,30,6,3,0.4225771393999533,1.7184259943800086
5181,1,2013,6,30,6,3,1.855516239453145,2.820709637934962
5182,1,2011,5,26,3,21,0.7223775291907788,1.8753446801360623
5183,1,2009,11,9,0,6,0.5456947582327928,1.754052380262639
5184,1,2014,1,9,3,17,2.8010161310721666,3.6471432882526074
5185,1,2014,1,9,3,17,0.6301886483242146,1.869509393182184
5186,1,2014,1,9,3,17,1.1060435671420452,2.3297479829260617
5187,1,2014,1,9,3,17,0.6654708982167716,1.8716776493011233
5188,1,2014,1,9,3,17,0.8051915576684792,2.021881182731083
5189,1,2012,7,1,6,0,1.1471509094592154,2.168011454346428
5190,1,2012,7,1,6,0,1.2481688088670324,2.25754608391786
5191,1,2012,7,1,6,0,1.4907007586903271,2.3870531286338434
5192,1,2010,6,2,2,14,1.1489723770786686,2.184484039648867
5193,1,2010,6,2,2,14,0.462892816914556,1.684335407053247
5194,1,2010,6,2,2,14,0.7098078624380304,1.8571756857921828
5195,1,2010,6,2,2,14,1.1212813250180278,2.163482292551515
5196,1,2010,6,2,2,14,1.426690637614283,2.4036652089631887
5197,1,2010,6,2,2,14,1.1797222286114002,2.184484039648867
5198,1,2013,3,7,3,8,1.9406255996317956,2.996835397351684
5199,1,2013,3,7,3,8,0.8552898750991252,2.141664387862226
5200,1,2013,3,7,3,8,1.4859342673529357,2.60806314619513
5201,1,2013,3,7,3,8,1.4429072330622992,2.570292264578968
5202,1,2013,3,7,3,8,1.6040158258524968,2.676852339698155
5203,1,2013,3,7,3,8,1.5458674238351218,2.6414199421264533
5204,1,2013,10,28,0,0,1.17078486648658,2.226464117411762
5205,1,2013,11,23,5,16,1.3755124829074215,2.472852586050985
5206,1,2013,11,23,5,16,1.0695640580392671,2.309403187376937
5207,1,2014,11,6,3,7,0.8785702819074366,2.120003520474627
5208,1,2014,11,6,3,7,1.0607485793365399,2.277813073273664
5209,1,2013,4,5,4,12,1.8316011845100124,2.9184890889419877
5210,1,2014,11,6,3,2,0.7565703611243406,1.9568602747549313
5211,1,2012,10,9,1,7,1.1202986792426644,2.1774733314437107
5212,1,2012,10,9,1,7,1.5319543764166115,2.4088070301203657
5213,1,2012,10,9,1,7,1.4272979449434906,2.393317249423878
5214,1,2012,10,9,1,7,1.3205804119211038,2.415234457754574
5215,1,2012,10,9,1,7,0.5527378972151556,1.791999396715683
5216,1,2013,11,21,3,22,1.8926677389226219,2.856265094098146
5217,1,2014,12,20,5,1,1.0937617142560334,2.1444688617347842
5218,1,2014,12,20,5,1,0.7324979842685532,1.9629318126873612
5219,1,2014,12,20,5,1,1.3398278937618662,2.3874997344343933
5220,1,2014,12,20,5,1,0.8298950699247599,1.9774967917405026
5221,1,2010,1,9,5,13,0.85780911635892,1.9848144660040068
5222,1,2011,11,2,2,2,2.257964061069596,3.0335973368033144
5223,1,2009,3,11,2,21,1.258109822668342,2.243805417909362
5224,1,2009,3,11,2,21,2.1015492033360226,2.9791841695773393
5225,1,2009,3,11,2,21,1.2698044381597486,2.252921334803409
5226,1,2009,3,11,2,21,2.5561540034181984,3.2506503694390867
5227,1,2014,12,7,6,3,1.0135942905292838,2.138343740004904
5228,1,2014,12,7,6,3,1.7070442864865278,2.8103151663527477
5229,1,2014,12,7,6,3,1.8283361528787254,2.7272861099062196
5230,1,2014,12,7,6,3,1.104106400916505,2.149009105429767
5231,1,2014,11,29,5,19,1.3593488239767473,2.4615580975963156
5232,1,2010,3,4,3,9,2.210309349777929,3.1087449401930725
5233,1,2010,3,4,3,9,1.3349041980869216,2.2749641175918476
5234,1,2010,3,4,3,9,0.47433419394885257,1.684335407053247
5235,1,2009,10,10,5,6,0.8215588413814401,1.8772049402619146
5236,1,2009,10,10,5,6,1.4710069882307542,2.385073399895962
5237,1,2012,8,22,2,20,1.1256128635970153,2.176215863219492
5238,1,2012,8,22,2,20,1.2865318199113231,2.304862347719916
5239,1,2012,8,22,2,20,1.0181307689619337,2.0746916866728937
5240,1,2015,5,1,4,7,0.41086661158385285,1.7184259943800086
5241,1,2009,2,21,5,20,1.4839041273228593,2.4124824338016966
5242,1,2012,8,10,4,14,1.192119011228331,2.218169644593763
5243,1,2012,8,10,4,14,2.177436769294879,3.027500252513703
5244,1,2012,8,10,4,14,0.7284289663662269,1.8945303143225871
5245,1,2012,8,10,4,14,0.7048878480703616,1.8972096759325756
5246,1,2012,8,10,4,14,0.4094529506456841,1.7073291859837323
5247,1,2012,8,10,4,14,1.4566041672094083,2.4236605807458425
5248,1,2013,5,10,4,21,2.0450957494027016,3.0473340732152403
5249,1,2013,5,10,4,21,0.9334781237688772,2.1403333079212126
5250,1,2013,5,10,4,21,0.7953478362127192,2.006810933572595
5251,1,2013,5,10,4,21,1.6739985475895858,2.7164867771004744
5252,1,2013,5,10,4,21,0.7121352269806209,1.9747270512758557
5253,1,2009,9,25,4,12,0.9308891296291919,1.9985127501382405
5254,1,2014,8,2,5,21,1.672316707095561,2.7251355344255193
5255,1,2014,8,2,5,21,0.672226934790992,1.8696650598550093
5256,1,2013,10,29,1,20,0.704395918301146,1.9357469840491304
5257,1,2013,10,29,1,20,1.7977472060193447,2.8191060219385085
5258,1,2009,11,11,2,22,1.524786317199463,2.4358410635391867
5259,1,2009,11,11,2,22,1.1203469092621245,2.222555560853795
5260,1,2009,11,11,2,22,0.747064307243227,1.905269010932953
5261,1,2009,10,17,5,3,1.236944394900396,2.2432902202841274
5262,1,2009,10,17,5,3,0.6602985569107112,1.823607571404984
5263,1,2009,10,17,5,3,1.0813325303135009,2.091171748304348
5264,1,2009,10,17,5,3,1.904409006232193,2.7359481088922943
5265,1,2009,10,17,5,3,0.9300976144084581,1.9331619830535516
5266,1,2009,10,17,5,3,0.8002925126763366,1.8755638808527293
5267,1,2014,2,27,3,9,1.2746042858971034,2.4615649574076586
5268,1,2014,2,27,3,9,0.9349333693193107,2.160006877841981
5269,1,2014,2,27,3,9,0.45342650783064964,1.7426778556749383
5270,1,2014,2,27,3,9,0.4788366162824751,1.7426778556749383
5271,1,2014,2,27,3,9,0.7256627280125274,2.0004793872335456
5272,1,2014,2,27,3,9,1.2855405859064561,2.4833306028745787
5273,1,2014,2,27,3,9,1.6142341256196413,2.744207130720568
5274,1,2014,2,27,3,9,0.41774866838231456,1.7184259943800086
5275,1,2012,12,26,2,17,1.1767191019755296,2.235254845196728
5276,1,2012,12,26,2,17,2.131974072118679,3.052389759052928
5277,1,2012,12,26,2,17,0.9636620080629732,2.058427247301449
5278,1,2012,12,26,2,17,1.2215318113793834,2.3024164793863227
5279,1,2014,3,11,1,20,1.0842440696558597,2.2714182204790667
5280,1,2014,3,11,1,20,1.008934867874673,2.2321101865972963
5281,1,2014,3,11,1,20,1.0264914740107483,2.2229742666381527
5282,1,2011,1,29,5,9,0.9041499250244792,1.9880954336593504
5283,1,2011,1,29,5,9,1.1321314824326254,2.17140845937015
5284,1,2011,1,29,5,9,1.0887778381319977,2.1216914313669006
5285,1,2011,1,29,5,9,0.945836383805132,1.992852714209287
5286,1,2011,1,29,5,9,0.9628819984997316,2.008928719278232
5287,1,2015,5,7,3,15,0.3231081462116258,1.714785249142538
5288,1,2015,5,7,3,15,0.6981028863983728,1.9310406100801856
5289,1,2015,5,7,3,15,1.1095989568474667,2.3517307474147002
5290,1,2015,5,7,3,15,1.427912274514262,2.5396831094902717
5291,1,2015,5,7,3,15,0.8425952337441147,2.085414148126123
5292,1,2010,10,25,0,13,0.7010228120978264,1.8728043204425022
5293,1,2010,10,25,0,13,1.9191894630293929,2.7333269074873514
5294,1,2010,10,25,0,13,0.6008426799187687,1.7922432093554816
5295,1,2010,10,25,0,13,1.304452212884854,2.31917777084482
5296,1,2012,9,10,0,21,2.222765556191741,3.210976646644718
5297,1,2012,9,10,0,21,1.6765634748273524,2.6515640503253057
5298,1,2012,9,10,0,21,0.7274812178190705,1.8985442529575793
5299,1,2012,9,10,0,21,1.42221100039817,2.3954370504455924
5300,1,2012,9,10,0,21,1.5272780430959927,2.447127945378326
5301,1,2012,9,10,0,21,1.219985449728904,2.2580445448507445
5302,1,2012,9,10,0,21,0.9937422274064933,2.074305689759474
5303,1,2012,4,15,6,21,1.3417820522851005,2.301058694572719
5304,1,2012,4,20,4,0,0.9381891745278556,1.9703182043751086
5305,1,2012,4,20,4,0,1.0468895086633379,2.0337218395987864
5306,1,2012,4,20,4,0,1.1921890815374183,2.1770147888806335
5307,1,2012,4,20,4,0,1.1425180842226403,2.172290584517862
5308,1,2012,4,20,4,0,0.6205520959353039,1.8212553623239836
5309,1,2012,4,20,4,0,1.9588342975964945,2.8333753382487394
5310,1,2012,6,12,1,23,1.8063259149722901,2.6525637708230034
5311,1,2012,6,12,1,23,1.7824416660421483,2.6076452474040885
5312,1,2012,6,12,1,23,1.353768609879053,2.2819003497320716
5313,1,2009,4,30,3,22,1.7669774494420178,2.5971675913904444
5314,1,2009,4,30,3,22,1.7008662695907037,2.5719235629878576
5315,1,2009,4,30,3,22,1.1065283338900456,2.107864454080903
5316,1,2009,4,30,3,22,0.9687147842262351,2.000783724783335
5317,1,2011,2,20,6,6,2.6817399437049354,3.4031224018983184
5318,1,2011,2,20,6,6,1.1038566726265442,2.098275171417202
5319,1,2013,4,21,6,19,2.801236139763477,3.670358786568771
5320,1,2011,6,11,5,21,1.448825953364843,2.3800645358659707
5321,1,2013,2,6,2,18,0.9971803567589459,2.2704005359250106
5322,1,2013,2,6,2,18,1.0127166603763187,2.276662454010981
5323,1,2013,2,6,2,18,1.4341133075951853,2.5145642860571478
5324,1,2013,2,6,2,18,1.033570313798304,2.302601450652583
5325,1,2014,5,1,3,21,0.6938886054075232,1.8864830282828744
5326,1,2014,5,1,3,21,1.8968776797958948,2.8957832090550513
5327,1,2013,7,21,6,11,1.8882108542132114,2.871099763561956
5328,1,2013,7,21,6,11,0.5891358611581555,1.8446025500792806
5329,1,2011,4,22,4,19,1.5632415275955,2.470702180621379
5330,1,2011,4,22,4,19,0.9605658226325218,2.0071201888106374
5331,1,2011,4,22,4,19,3.0384383484436843,3.9259782395378395
5332,1,2012,9,4,1,5,0.7647162019319249,1.8769704022621652
5333,1,2012,9,4,1,5,2.120046331748837,3.0048573018805933
5334,1,2009,3,24,1,11,1.6409303313996337,2.5384095360585532
5335,1,2009,3,24,1,11,0.7806629693630058,1.857160942504936
5336,1,2009,3,24,1,11,0.5263756586911722,1.738221924539964
5337,1,2009,3,24,1,11,0.4036021164364532,1.651021660929934
5338,1,2009,3,24,1,11,0.6428647423654705,1.7928403010229068
5339,1,2011,7,5,1,22,1.2165905851233392,2.1952029389579137
5340,1,2011,9,17,5,15,1.0423340900103892,2.0507526901937
5341,1,2011,9,17,5,15,0.29716913063604855,1.6603833954393665
5342,1,2011,12,25,6,4,1.0299989686564281,2.0023372498177294
5343,1,2015,3,5,3,13,1.0757096448465964,2.3503254449409035
5344,1,2015,3,5,3,13,0.8211083723800997,2.036412192316785
5345,1,2014,9,1,0,9,0.9620249210986522,2.1380162300515466
5346,1,2015,6,21,6,17,0.9496236167628477,2.123456386640279
5347,1,2015,6,21,6,17,1.5852084782331557,2.6839674191044884
5348,1,2015,6,21,6,17,1.645276181362744,2.744207130720568
5349,1,2015,6,21,6,17,1.3906751570836031,2.5095375022278206
5350,1,2015,6,21,6,17,1.2229666207192649,2.3389807292247773
5351,1,2010,6,2,2,22,1.3030004045047652,2.2475332990675425
5352,1,2010,6,2,2,22,2.0390454551219492,2.8459934844551156
5353,1,2010,6,2,2,22,1.1608674395937022,2.1747091081398144
5354,1,2010,6,2,2,22,0.7923462650976485,1.8728674227081263
5355,1,2014,3,1,5,9,0.7820824652051015,2.0029453360679064
5356,1,2014,3,1,5,9,0.8957231906404735,2.146903464399877
5357,1,2014,3,1,5,9,3.183051748109954,3.880140769143279
5358,1,2011,7,18,0,12,0.7975001886929647,1.8992731414204969
5359,1,2011,7,18,0,12,0.8095301665721112,1.9416168035005485
5360,1,2011,7,18,0,12,1.2075528655738719,2.209572823612801
5361,1,2015,2,27,4,19,1.4685575416783834,2.593252709229587
5362,1,2015,2,27,4,19,0.42763221929482764,1.7127008255976652
5363,1,2015,2,27,4,19,1.7604863915480264,2.7958989914967574
5364,1,2015,2,27,4,19,0.5539301835122373,1.8230286808558198
5365,1,2015,2,27,4,19,0.9884492397391403,2.2296727108538508
5366,1,2015,2,27,4,19,0.9805606762107871,2.2038188151863674
5367,1,2015,2,27,4,19,2.1097216303033535,3.109122793497589
5368,1,2015,2,27,4,19,0.8024474370548837,1.9977714996485758
5369,1,2015,2,27,4,19,1.88537190747887,2.919454873754764
5370,1,2012,4,16,0,21,1.3772017493222453,2.3007763763678923
5371,1,2015,6,14,6,8,0.7257536589125527,1.9855526894121427
5372,1,2014,1,15,2,22,0.8026381101487859,1.9977714996485758
5373,1,2014,1,15,2,22,3.1412198460952174,3.9655731859852352
5374,1,2014,1,15,2,22,1.6684994539663855,2.70026524773648
5375,1,2013,4,6,5,19,0.43964962571142335,1.7369526868925949
5376,1,2013,4,6,5,19,1.0764199790577689,2.3043095982544624
5377,1,2013,4,6,5,19,1.1722064101638072,2.3165901208659845
5378,1,2013,4,6,5,19,1.5194087433204666,2.614738659801028
5379,1,2014,3,8,5,16,1.4753332298729347,2.6180035993299655
5380,1,2014,3,8,5,16,0.32643426253260655,1.714785249142538
5381,1,2013,12,6,4,23,1.2674193906516,2.3709079963789272
5382,1,2013,12,6,4,23,2.8552694880234597,3.6436330155022327
5383,1,2013,12,6,4,23,2.6527388495031343,3.578350558232211
5384,1,2013,12,6,4,23,1.6990715731097101,2.7693023633458513
5385,1,2013,8,19,0,17,0.6355255557488594,1.869509393182184
5386,1,2013,8,19,0,17,1.2424348891839945,2.3860759837901555
5387,1,2013,8,19,0,17,0.7513071410679208,2.0037739516559783
5388,1,2013,8,19,0,17,1.3757381632626913,2.492293245333423
5389,1,2009,11,2,0,21,1.6430569204263032,2.5439377985868403
5390,1,2009,6,3,2,9,1.2194354204429259,2.214059205156407
5391,1,2009,6,3,2,9,1.9518139905761964,2.7748118579007097
5392,1,2009,6,3,2,9,1.1106449069661364,2.1297888862650614
5393,1,2009,6,3,2,9,0.6666384747012566,1.8048232040350827
5394,1,2015,3,12,3,13,0.9890133771083575,2.2419893703232403
5395,1,2015,3,12,3,13,1.4533346406343193,2.600390216914313
5396,1,2015,3,12,3,13,1.0649440656996,2.344131714797164
5397,1,2015,3,12,3,13,0.6952480858662853,1.9232324290063234
5398,1,2013,2,5,1,6,1.5891569126057408,2.6294922828080076
5399,1,2013,2,5,1,6,3.0780303816360743,3.9233156573715515
5400,1,2013,2,5,1,6,1.9231433067468195,2.9482738905423758
5401,1,2014,5,19,0,6,0.8598641330324198,2.077817573467415
5402,1,2014,10,4,5,21,0.9642005267599243,2.146178385103171
5403,1,2014,10,4,5,21,1.1485280964554039,2.281390999870829
5404,1,2014,10,4,5,21,2.6419346120577933,3.557772769271418
5405,1,2012,1,22,6,4,1.8342478510784999,2.724642079875315
5406,1,2012,1,22,6,4,1.0190734782533197,1.9872384412249289
5407,1,2012,1,22,6,4,1.3204997665982674,2.2753658900086284
5408,1,2012,1,22,6,4,1.930020461717859,2.831401890903551
5409,1,2010,7,27,1,6,2.2222119901085278,3.128699674956767
5410,1,2013,6,21,4,11,0.6993724400113597,1.9223873587445335
5411,1,2013,6,21,4,11,1.2144404855613278,2.370235499696546
5412,1,2010,12,23,3,5,2.3604651214490153,3.2809662018716113
5413,1,2010,12,23,3,5,3.0430976470422393,3.8950316325838075
5414,1,2010,12,17,4,10,1.2613729308883475,2.3025201035230913
5415,1,2010,12,17,4,10,0.5083980450019819,1.6983266664273569
5416,1,2012,6,4,0,11,1.311668179349359,2.3111363226602513
5417,1,2012,6,4,0,11,0.7640431528402993,1.8681245956102166
5418,1,2012,6,4,0,11,1.9538401419905347,2.8351358605237245
5419,1,2009,7,5,6,16,0.726744991748104,1.8718590239437625
5420,1,2009,7,5,6,16,1.1005415310290263,2.1159486848959292
5421,1,2009,7,5,6,16,2.4140157890453313,3.2990476981217554
5422,1,2012,12,8,5,20,0.5199046758731917,1.823476747911456
5423,1,2012,12,8,5,20,1.250808218123455,2.3701284564910314
5424,1,2012,12,8,5,20,1.5028793899934616,2.4546562681081894
5425,1,2010,6,23,2,8,1.4206871958720573,2.3908756911599793
5426,1,2010,6,23,2,8,0.7325412870166191,1.8681245956102166
5427,1,2010,6,23,2,8,1.0598729875847772,2.1021467285881634
5428,1,2012,3,7,2,10,1.0651761577581416,2.182294878802825
5429,1,2012,3,7,2,10,1.8283438896450737,2.746411943604316
5430,1,2012,3,7,2,10,0.8436248883520896,2.0100752368611987
5431,1,2012,3,7,2,10,0.9381060698983742,2.041888948946499
5432,1,2012,3,7,2,10,1.0591792147628059,2.115728490394307
5433,1,2010,2,24,2,7,0.976933880581599,1.9655630548718357
5434,1,2013,12,29,6,1,2.035215659304036,2.560351467942523
5435,1,2013,12,29,6,1,0.9596088488826968,2.069783897746411
5436,1,2014,3,28,4,22,2.3730860364995165,3.478530476028558
5437,1,2014,3,28,4,22,0.4373080256563418,1.7170229113549638
5438,1,2014,3,28,4,22,1.1594302118318958,2.250885291009189
5439,1,2010,12,4,5,21,1.4782495192671996,2.4038261675076154
5440,1,2010,12,4,5,21,2.2548815903170163,3.108054756360924
5441,1,2010,12,4,5,21,1.08523408748255,2.1104824031864355
5442,1,2010,12,4,5,21,1.1138452250349786,2.1104824031864355
5444,1,2010,3,7,6,17,0.9414291293861672,1.991360000605398
5445,1,2010,3,7,6,17,1.694110726946961,2.5556405398568516
5446,1,2010,3,7,6,17,1.8267781828707048,2.665406960465428
5447,1,2013,9,7,5,19,1.6276523887438217,2.7377577045115227
5448,1,2013,9,7,5,19,2.0011148616143326,2.9882914609651414
5449,1,2013,9,7,5,19,1.3690504657888924,2.4553685619074543
5450,1,2013,9,7,5,19,1.1390154804949648,2.311888132032447
5451,1,2013,9,7,5,19,0.9975517243871068,2.256153777417629
5452,1,2013,12,20,4,15,1.0375952787070475,2.289408507735492
5453,1,2013,12,20,4,15,1.03608325491615,2.289408507735492
5454,1,2010,9,6,0,4,2.276373264175444,3.222311270103024
5455,1,2013,11,1,4,5,3.0732690401193747,3.9218019772922803
5456,1,2010,3,7,6,0,2.058166966912778,2.8297517867365345
5457,1,2012,3,20,1,1,2.1573190856842546,2.9752361611438203
5458,1,2011,10,2,6,5,1.983934400376831,2.813885171136167
5459,1,2010,10,31,6,18,0.6924989186219132,1.8445015398448494
5460,1,2010,10,31,6,18,2.085435245842423,2.9389351425034183
5461,1,2010,10,31,6,18,1.0773925645225955,2.1234647955839248
5462,1,2010,10,31,6,18,0.6019685442610303,1.787521579063484
5463,1,2015,2,3,1,9,1.143497031802297,2.350355561651011
5464,1,2012,8,8,2,8,1.0427737970017228,2.077320926213764
5465,1,2012,8,8,2,8,0.5305074321355077,1.7883620645387195
5466,1,2012,8,8,2,8,1.0114178432567515,2.072813799277648
5467,1,2012,8,8,2,8,1.053169534442083,2.1235670292529987
5468,1,2011,4,8,4,15,1.2268114789708335,2.193876464455046
5469,1,2011,4,8,4,15,0.8335468406648303,1.9506642348916643
5470,1,2009,1,14,2,3,1.500686425896338,2.4437054174440456
5471,1,2015,1,10,5,9,1.4049494126525055,2.5216732826344623
5472,1,2015,1,10,5,9,0.8864640318160268,2.1427587635240397
5473,1,2015,1,10,5,9,1.619096186931423,2.739299379544453
5474,1,2010,12,4,5,9,1.7907903200073643,2.618249695852541
5475,1,2010,12,4,5,9,1.2800658076644824,2.31336583248352
5476,1,2009,5,12,1,17,1.8738815102037347,2.7038070854509946
5477,1,2013,11,7,3,2,1.9827006334683972,2.995148654237765
5478,1,2014,10,3,4,0,1.8167422025156246,2.8171531306705657
5479,1,2014,10,3,4,0,0.7906695594513241,1.9604894859283721
5480,1,2014,10,3,4,0,1.579762912918402,2.6621596001944625
5481,1,2010,6,18,4,19,2.399581517150927,3.1963978932247956
5482,1,2010,6,18,4,19,0.6523121769167735,1.7958933908901968
5483,1,2010,6,18,4,19,0.9154961124730899,1.9829288259804734
5484,1,2010,5,10,0,3,1.403839068675836,2.385290151093068
5485,1,2013,6,21,4,0,2.271996087147562,3.310093742773594
5486,1,2013,6,21,4,0,1.9133110470495314,2.9224728042344545
5487,1,2013,6,21,4,0,1.6271762975954949,2.646651959888214
5488,1,2009,3,11,2,16,0.9650493346192759,2.0143674989287583
5489,1,2009,3,11,2,16,0.9502168853399584,2.000572577517191
5490,1,2009,3,11,2,16,1.4720477631494693,2.4131699838046985
5491,1,2009,3,11,2,16,0.3875432778754826,1.6473809156924635
5492,1,2009,3,11,2,16,1.0708096506927183,2.149547576207664
5493,1,2009,3,11,2,16,0.8879191241909413,1.9780244725033707
5494,1,2013,7,5,4,17,1.1323543404787997,2.3297479829260617
5495,1,2013,8,26,0,1,1.6492745908495512,2.6278288159838534
5496,1,2013,8,26,0,1,1.348855723872897,2.392378723316412
5497,1,2012,7,30,0,1,0.480936138957172,1.7315810472786617
5498,1,2012,7,30,0,1,2.3230596933697987,3.3245045318275235
5499,1,2011,5,13,4,3,0.8946013461140261,1.924899552365167
5500,1,2012,2,29,2,12,1.3783128034587422,2.3269088148709933
5501,1,2012,2,29,2,12,0.4660609530503634,1.7315810472786617
5502,1,2012,2,29,2,12,0.9960810131744057,2.0911803224908825
5503,1,2013,12,17,1,17,0.6400540405112584,1.8750186711493406
